,Date,UserID,Group,Engagement,CTR
216,2024-02-04,U0001,Drifters,38.85580503002671,0.017567872785492884
217,2024-02-05,U0001,Drifters,48.349693408343924,0.028416000693471003
218,2024-02-06,U0001,Drifters,41.0815716688462,0.018308281699435883
219,2024-02-07,U0001,Drifters,48.23745920920644,0.02072786522706304
220,2024-02-08,U0001,Drifters,44.206412778809174,0.03303703064265612
221,2024-02-09,U0001,Drifters,48.51986538403794,0.02364623636552922
222,2024-02-10,U0001,Drifters,43.62075026849957,0.03301969003418375
223,2024-02-11,U0001,Drifters,45.54259362295523,0.027257914312129247
224,2024-02-12,U0001,Drifters,44.800834150780396,0.016397085858434135
225,2024-02-13,U0001,Drifters,49.18680168891329,0.028427401088070268
226,2024-02-14,U0001,Drifters,45.35753572836739,0.017319216674509558
227,2024-02-15,U0001,Drifters,48.75263805196238,0.03931072275370817
228,2024-02-16,U0001,Drifters,38.863736192518246,0.035692199403437534
229,2024-02-17,U0001,Drifters,48.28060310161149,0.01766292571174633
230,2024-02-18,U0001,Drifters,51.89975247652893,0.016599852127930352
231,2024-02-19,U0001,Drifters,54.03471624383611,0.03402115758468484
232,2024-02-20,U0001,Drifters,44.6175849709466,0.014362231902667218
233,2024-02-21,U0001,Drifters,42.86569948770475,0.023456867497687318
234,2024-02-22,U0001,Drifters,44.02964403419701,0.025195732096451776
235,2024-02-23,U0001,Drifters,42.9516805564836,0.026419818223323753
236,2024-02-24,U0001,Drifters,46.59052063581802,0.03947016340506105
237,2024-02-25,U0001,Drifters,49.17020481062496,0.01768241774725477
238,2024-02-26,U0001,Drifters,54.376077271213866,0.035389876058198544
239,2024-02-27,U0001,Drifters,48.68111134346071,0.02053782581166673
240,2024-02-28,U0001,Drifters,53.605887565693735,0.02718333958904929
241,2024-02-29,U0001,Drifters,45.1574694391119,0.02742059258532856
242,2024-03-01,U0001,Drifters,50.364900757228924,0.024250324551033105
243,2024-03-02,U0001,Drifters,41.19078449188944,0.0353826486944665
244,2024-03-03,U0001,Drifters,49.82154029500763,0.014446178697147583
245,2024-03-04,U0001,Drifters,42.3029609207951,0.03479309406159593
246,2024-03-05,U0001,Drifters,50.3074068631982,0.03878694335513273
247,2024-03-06,U0001,Drifters,42.88697728481297,0.029779761379745303
248,2024-03-07,U0001,Drifters,47.145930695617075,0.02670623864993381
249,2024-03-08,U0001,Drifters,51.418569188781916,0.018402197133342256
250,2024-03-09,U0001,Drifters,45.84468989090251,0.01928875189753499
251,2024-03-10,U0001,Drifters,42.01536490649119,0.036670297959771794
252,2024-03-11,U0001,Drifters,50.091837230995985,0.025839557562270132
253,2024-03-12,U0001,Drifters,51.48491817688963,0.021450663538259668
254,2024-03-13,U0001,Drifters,41.221217331872516,0.015257901923560418
255,2024-03-14,U0001,Drifters,51.08221902336123,0.03789385909484293
256,2024-03-15,U0001,Drifters,41.159447860853135,0.025668069813445625
257,2024-03-16,U0001,Drifters,47.08502564472126,0.02251024160580723
258,2024-03-17,U0001,Drifters,51.856322583953926,0.0214623435258222
259,2024-03-18,U0001,Drifters,49.432937425072254,0.026823185191740928
260,2024-03-19,U0001,Drifters,40.52358519213008,0.022601944193879633
261,2024-03-20,U0001,Drifters,42.84306490132971,0.015035396861814229
262,2024-03-21,U0001,Drifters,39.05693659880037,0.024309300381500143
263,2024-03-22,U0001,Drifters,53.21742652572148,0.03639282445457752
264,2024-03-23,U0001,Drifters,46.42333376272827,0.02154203177147679
265,2024-03-24,U0001,Drifters,50.94132225919028,0.014571993036756511
266,2024-03-25,U0001,Drifters,44.1460396401215,0.014599374170801135
267,2024-03-26,U0001,Drifters,43.089433693676355,0.034916542428999074
268,2024-03-27,U0001,Drifters,45.85896133406142,0.021586108042483627
269,2024-03-28,U0001,Drifters,48.654839660972236,0.03055731688397172
270,2024-03-29,U0001,Drifters,44.341324536843864,0.023565189445228778
271,2024-03-30,U0001,Drifters,48.14871763897868,0.02085787462055803
272,2024-03-31,U0001,Drifters,48.050700910802306,0.03677058793419682
273,2024-04-01,U0001,Drifters,47.62821107129821,0.03764290362843578
274,2024-04-02,U0001,Drifters,48.454216155549545,0.02675916624125156
275,2024-04-03,U0001,Drifters,51.90735462871421,0.03149795563614386
276,2024-04-04,U0001,Drifters,47.09952821691781,0.03735906040717685
277,2024-04-05,U0001,Drifters,44.38721931742412,0.024183027672956173
278,2024-04-06,U0001,Drifters,49.50728427641235,0.03130222552617884
279,2024-04-07,U0001,Drifters,49.16758688211128,0.03910461782658783
280,2024-04-08,U0001,Drifters,42.28293448843592,0.022815693333378958
281,2024-04-09,U0001,Drifters,45.66675637129785,0.02153726985243031
282,2024-04-10,U0001,Drifters,51.497918521822534,0.029419582325431383
283,2024-04-11,U0001,Drifters,42.171463848480364,0.02388714936790394
284,2024-04-12,U0001,Drifters,53.82433646593444,0.030562268459711408
285,2024-04-13,U0001,Drifters,45.640020873382035,0.02973959673756101
286,2024-04-14,U0001,Drifters,42.51633356206882,0.033054692832180786
287,2024-04-15,U0001,Drifters,44.37967533372303,0.023527385438234905
288,2024-04-16,U0001,Drifters,43.14361031304109,0.027865097009740034
289,2024-04-17,U0001,Drifters,48.62871834811786,0.03686529893878182
290,2024-04-18,U0001,Drifters,58.88642654871299,0.02903905840349727
291,2024-04-19,U0001,Drifters,53.569798447687404,0.026222324635399252
292,2024-04-20,U0001,Drifters,42.728479786018674,0.0313043810429136
293,2024-04-21,U0001,Drifters,44.4601842645333,0.01600836346966083
294,2024-04-22,U0001,Drifters,51.67587647066955,0.02800576399571261
295,2024-04-23,U0001,Drifters,42.4594078084493,0.023788389934028167
296,2024-04-24,U0001,Drifters,48.457259877201416,0.027765330596785272
297,2024-04-25,U0001,Drifters,47.94035820451053,0.02084833964202566
298,2024-04-26,U0001,Drifters,47.623386983239165,0.02263105195716625
299,2024-04-27,U0001,Drifters,53.45597929287619,0.01640890855856358
300,2024-04-28,U0001,Drifters,43.06981713161386,0.015287413244296005
301,2024-04-29,U0001,Drifters,47.06207381969076,0.031213710518372895
302,2024-04-30,U0001,Drifters,48.703592853927994,0.0258052812415494
303,2024-05-01,U0001,Drifters,48.870905479826526,0.015346195888843572
304,2024-05-02,U0001,Drifters,41.45616597240167,0.02115262071973883
305,2024-05-03,U0001,Drifters,52.27395544501334,0.014532379821317994
306,2024-05-04,U0001,Drifters,55.91001414145192,0.03449848219910267
307,2024-05-05,U0001,Drifters,41.057151183898526,0.023224571651398532
308,2024-05-06,U0001,Drifters,39.59679990268163,0.03651385931467145
309,2024-05-07,U0001,Drifters,48.30881822510654,0.02813584119019931
310,2024-05-08,U0001,Drifters,43.951514905288946,0.02954339772170867
311,2024-05-09,U0001,Drifters,50.85785049016021,0.022091755121088366
312,2024-05-10,U0001,Drifters,50.23398924158587,0.013988445805837286
313,2024-05-11,U0001,Drifters,49.46344934570677,0.02100283302312685
314,2024-05-12,U0001,Drifters,50.5007806853681,0.03713979277810464
315,2024-05-13,U0001,Drifters,50.257201770606116,0.025222558537273496
316,2024-05-14,U0001,Drifters,47.786007118161855,0.01869539261621023
317,2024-05-15,U0001,Drifters,43.55471439491674,0.03577761151384757
318,2024-05-16,U0001,Drifters,54.220865442626966,0.028154944431064234
319,2024-05-17,U0001,Drifters,46.07343382262063,0.036513738051187655
320,2024-05-18,U0001,Drifters,44.70631602589771,0.01691925087081105
321,2024-05-19,U0001,Drifters,53.434538075254665,0.014267095932116057
322,2024-05-20,U0001,Drifters,46.917799311074596,0.018166791108139735
323,2024-05-21,U0001,Drifters,51.56269443367343,0.02276895068963554
324,2024-05-22,U0001,Drifters,44.78856513766474,0.022672698325802973
325,2024-05-23,U0001,Drifters,54.625556400038555,0.03713008480310487
326,2024-05-24,U0001,Drifters,52.446389537618124,0.027445186351551017
327,2024-05-25,U0001,Drifters,43.4694729809004,0.03021292761692005
328,2024-05-26,U0001,Drifters,41.13048568027446,0.016143622674670982
329,2024-05-27,U0001,Drifters,48.02206544466371,0.029258287545843756
330,2024-05-28,U0001,Drifters,51.060477725342366,0.02587913535094128
331,2024-05-29,U0001,Drifters,41.443600877738064,0.02761351502318806
332,2024-05-30,U0001,Drifters,52.045022001980456,0.036913319451363946
333,2024-05-31,U0001,Drifters,43.179182844822925,0.023524580028564362
334,2024-06-01,U0001,Drifters,45.911522124561806,0.03877021387584685
335,2024-06-02,U0001,Drifters,44.48918385629339,0.029582535817006435
336,2024-06-03,U0001,Drifters,47.37567361256684,0.022823311404612696
337,2024-06-04,U0001,Drifters,42.42676115974231,0.016659326059728544
338,2024-06-05,U0001,Drifters,37.311085996512276,0.029102146064585464
339,2024-06-06,U0001,Drifters,50.366542033405885,0.03688545490200541
340,2024-06-07,U0001,Drifters,44.527005594322375,0.02072747810500516
341,2024-06-08,U0001,Drifters,56.885359976816126,0.03434435397676301
342,2024-06-09,U0001,Drifters,48.18969899438699,0.021745139390806523
343,2024-06-10,U0001,Drifters,48.440852583191734,0.02416487055467469
344,2024-06-11,U0001,Drifters,45.278355564727974,0.021489186352609425
345,2024-06-12,U0001,Drifters,46.89001873937193,0.01812801346672711
346,2024-06-13,U0001,Drifters,41.152188777614896,0.036560456416692325
347,2024-06-14,U0001,Drifters,50.004110970513594,0.022806566927730747
348,2024-06-15,U0001,Drifters,43.93976166690271,0.016062352593786796
349,2024-06-16,U0001,Drifters,37.70429318777005,0.015052935020210241
350,2024-06-17,U0001,Drifters,36.01438213951474,0.025101240182565425
351,2024-06-18,U0001,Drifters,57.54139565465925,0.024160277438661976
352,2024-06-19,U0001,Drifters,53.15005600332523,0.03428638901566104
353,2024-06-20,U0001,Drifters,46.31267247384474,0.014425790075720007
354,2024-06-21,U0001,Drifters,47.56741321957627,0.017706097426045193
355,2024-06-22,U0001,Drifters,50.9340115789663,0.02923692765273505
356,2024-06-23,U0001,Drifters,43.94023858019444,0.03501785167059855
357,2024-06-24,U0001,Drifters,40.424484078321456,0.03477133128476559
358,2024-06-25,U0001,Drifters,38.045531798089314,0.020160984203137805
359,2024-06-26,U0001,Drifters,53.81122324534758,0.03316675807310498
360,2024-06-27,U0001,Drifters,41.518820811858276,0.015930355991245336
361,2024-06-28,U0001,Drifters,47.62113382446482,0.015307155212265494
362,2024-06-29,U0001,Drifters,46.857653002070734,0.03892734729307272
363,2024-06-30,U0001,Drifters,39.69045974291077,0.016201084223026962
364,2024-01-01,U0002,Drifters,43.43412708086512,0.023296228536204895
365,2024-01-02,U0002,Drifters,47.34454837982618,0.014582096854116842
366,2024-01-03,U0002,Drifters,44.18627120275583,0.02604033595058263
367,2024-01-04,U0002,Drifters,39.22957406922859,0.03651298369658879
368,2024-01-05,U0002,Drifters,45.06912330570527,0.029010525019804383
369,2024-01-06,U0002,Drifters,49.79362847316481,0.013485415369826505
370,2024-01-07,U0002,Drifters,42.483758268335585,0.014344972229883013
371,2024-01-08,U0002,Drifters,50.35972815947285,0.030777573621736956
372,2024-01-09,U0002,Drifters,38.39903003875329,0.018678155628224308
373,2024-01-10,U0002,Drifters,50.58104677218501,0.01740402327767323
374,2024-01-11,U0002,Drifters,35.283221567802336,0.020600357162676695
375,2024-01-12,U0002,Drifters,44.80703076498587,0.029414608344245613
376,2024-01-13,U0002,Drifters,43.7900229598895,0.01729880820946779
377,2024-01-14,U0002,Drifters,50.596361374065616,0.03490409749629723
378,2024-01-15,U0002,Drifters,44.18692609037902,0.037204891616491716
379,2024-01-16,U0002,Drifters,43.791677189176156,0.023566077174674578
380,2024-01-17,U0002,Drifters,48.63884748446424,0.013469629091670978
381,2024-01-18,U0002,Drifters,43.06182864431811,0.02206175766611994
382,2024-01-19,U0002,Drifters,47.13073921881201,0.033509986863604485
383,2024-01-20,U0002,Drifters,47.430289818239764,0.035270271588777054
384,2024-01-21,U0002,Drifters,42.60678348084412,0.025379159628209767
385,2024-01-22,U0002,Drifters,47.57040519749692,0.022232667507999345
386,2024-01-23,U0002,Drifters,44.29478464516436,0.03465945754056778
387,2024-01-24,U0002,Drifters,48.564973579106514,0.01637818426716322
388,2024-01-25,U0002,Drifters,43.498814023565174,0.016159732322598853
389,2024-01-26,U0002,Drifters,46.51500368618749,0.03912215507996663
390,2024-01-27,U0002,Drifters,47.874284345441474,0.03409064843326348
391,2024-01-28,U0002,Drifters,47.63996344056035,0.03030018566105535
392,2024-01-29,U0002,Drifters,40.3822267137154,0.012489728900893003
393,2024-01-30,U0002,Drifters,47.07184067892059,0.014893693056371789
394,2024-01-31,U0002,Drifters,51.92814340425712,0.018617924618938193
395,2024-02-01,U0002,Drifters,43.67528401180215,0.012757996667478615
396,2024-02-02,U0002,Drifters,44.855113660615324,0.03050263287399385
397,2024-02-03,U0002,Drifters,41.425940533928866,0.015487266962267075
