,Date,UserID,Group,Engagement,CTR
173,2024-12-21,U0000,Baseline,24.73399241832857,0.0346468587879142
174,2024-12-22,U0000,Baseline,23.692997008319914,0.02485152926320982
175,2024-12-23,U0000,Baseline,25.33731593060737,0.03397861025977523
176,2024-12-24,U0000,Baseline,27.815142153080224,0.013258175768257566
177,2024-12-25,U0000,Baseline,26.44987723846527,0.02573763615618571
178,2024-12-26,U0000,Baseline,23.86580635056152,0.046120412195716484
179,2024-12-27,U0000,Baseline,22.280395257839135,0.023709640146954883
180,2024-12-28,U0000,Baseline,23.67707784648964,0.040521380077179064
181,2024-12-29,U0000,Baseline,23.95581627931278,0.046358646421086405
182,2024-12-30,U0000,Baseline,25.82802047833568,0.03742127992526714
183,2024-12-31,U0000,Baseline,25.796862145430342,0.016063888963695185
184,2024-07-01,U0001,Drifters,47.98673103240548,0.019191498421314283
185,2024-07-02,U0001,Drifters,52.10901295006364,0.03673675406461761
186,2024-07-03,U0001,Drifters,40.72276446389425,0.020264697064976266
187,2024-07-04,U0001,Drifters,45.33385575435861,0.030518859620731874
188,2024-07-05,U0001,Drifters,49.42865384383679,0.02213903167927993
189,2024-07-06,U0001,Drifters,53.604521226109725,0.026174922467543705
190,2024-07-07,U0001,Drifters,35.075749142973386,0.036632680600060974
191,2024-07-08,U0001,Drifters,47.31800264149418,0.014419271157127841
192,2024-07-09,U0001,Drifters,41.72606747378539,0.018588339002484185
193,2024-07-10,U0001,Drifters,40.15415501071745,0.022505555085173073
194,2024-07-11,U0001,Drifters,43.67792449922461,0.03593119541401424
195,2024-07-12,U0001,Drifters,45.21548863170302,0.028227456032548188
196,2024-07-13,U0001,Drifters,39.01510884897966,0.03765997205870959
197,2024-07-14,U0001,Drifters,40.98927525104058,0.027764212208952328
198,2024-07-15,U0001,Drifters,41.93074456112556,0.03064260263294196
199,2024-07-16,U0001,Drifters,49.06881036666596,0.026218919558908274
200,2024-07-17,U0001,Drifters,42.70091902429917,0.017148993457802048
201,2024-07-18,U0001,Drifters,44.39626969777101,0.03929301881609247
202,2024-07-19,U0001,Drifters,45.54094377405901,0.020654552622299215
203,2024-07-20,U0001,Drifters,36.317132950733765,0.034339255285487036
204,2024-07-21,U0001,Drifters,37.94685312871622,0.0330674953374202
205,2024-07-22,U0001,Drifters,43.8027220663073,0.020893543207025828
206,2024-07-23,U0001,Drifters,42.85819471400483,0.02690142608265137
207,2024-07-24,U0001,Drifters,40.090702530380064,0.01606375300159325
208,2024-07-25,U0001,Drifters,39.43041776646648,0.029077229057698006
209,2024-07-26,U0001,Drifters,44.346989262928034,0.023530426055333196
210,2024-07-27,U0001,Drifters,38.5829055254047,0.025571026742869693
211,2024-07-28,U0001,Drifters,38.754185631482656,0.03757613778449709
212,2024-07-29,U0001,Drifters,39.99734880866096,0.021407221841004766
213,2024-07-30,U0001,Drifters,41.52549108954067,0.027436240440810646
214,2024-07-31,U0001,Drifters,33.09075399891555,0.030077994421726668
215,2024-08-01,U0001,Drifters,36.51095249533374,0.03730473871023082
216,2024-08-02,U0001,Drifters,42.10729657973378,0.03573724251827958
217,2024-08-03,U0001,Drifters,34.88229927909333,0.024909527605579372
218,2024-08-04,U0001,Drifters,45.21401401740766,0.01602580639127648
219,2024-08-05,U0001,Drifters,34.25410356480888,0.03385543098954635
220,2024-08-06,U0001,Drifters,41.020135284359036,0.03619140667493459
221,2024-08-07,U0001,Drifters,37.75781512729658,0.03649448670446008
222,2024-08-08,U0001,Drifters,40.69713741425641,0.03111621513450014
223,2024-08-09,U0001,Drifters,36.180100441449525,0.027505137844184215
224,2024-08-10,U0001,Drifters,40.38634656315722,0.022178110800432926
225,2024-08-11,U0001,Drifters,41.17652446827483,0.033344079009007016
226,2024-08-12,U0001,Drifters,36.07834618486429,0.029373631980804164
227,2024-08-13,U0001,Drifters,38.48905564041523,0.014577338510331222
228,2024-08-14,U0001,Drifters,41.76651501816675,0.020138482433829784
229,2024-08-15,U0001,Drifters,37.157764036100936,0.030924960662614926
230,2024-08-16,U0001,Drifters,39.30608011634116,0.029619121779977994
231,2024-08-17,U0001,Drifters,37.26781455145306,0.022359102926907896
232,2024-08-18,U0001,Drifters,38.2866475569863,0.025713780447541027
233,2024-08-19,U0001,Drifters,42.02276581899181,0.03409839726938864
234,2024-08-20,U0001,Drifters,33.99070268912582,0.03889006988819576
235,2024-08-21,U0001,Drifters,32.96740243024971,0.01638461319519975
236,2024-08-22,U0001,Drifters,31.061116003708776,0.02700322254610616
237,2024-08-23,U0001,Drifters,32.154771655395436,0.039210602855884506
238,2024-08-24,U0001,Drifters,37.96495628947716,0.03687608491492887
239,2024-08-25,U0001,Drifters,35.357891339440734,0.03757199936871816
240,2024-08-26,U0001,Drifters,40.67485278880387,0.02399871809133859
241,2024-08-27,U0001,Drifters,28.103116590400727,0.015954488177933768
242,2024-08-28,U0001,Drifters,35.82980791151797,0.0312846847375179
243,2024-08-29,U0001,Drifters,30.349568310556347,0.0306585787249724
244,2024-08-30,U0001,Drifters,35.812375728118234,0.022028943525489085
245,2024-08-31,U0001,Drifters,27.666693646918315,0.039248261427569715
246,2024-09-01,U0001,Drifters,32.18050436444696,0.0256766253264847
247,2024-09-02,U0001,Drifters,43.00105819988703,0.027421900016404176
248,2024-09-03,U0001,Drifters,33.401786525749,0.020003101641654766
249,2024-09-04,U0001,Drifters,30.817932864815866,0.015330280160660575
250,2024-09-05,U0001,Drifters,31.46080452576017,0.018314452529646412
251,2024-09-06,U0001,Drifters,37.69692191941358,0.03306769252536649
252,2024-09-07,U0001,Drifters,33.13403672263653,0.026541512246480572
253,2024-09-08,U0001,Drifters,30.097943232574508,0.02964961613774112
254,2024-09-09,U0001,Drifters,32.34515017431519,0.02227800840779606
255,2024-09-10,U0001,Drifters,33.5066427256316,0.018700610114677014
256,2024-09-11,U0001,Drifters,31.501200029246764,0.02348989713275094
257,2024-09-12,U0001,Drifters,42.16236238415703,0.014773333339474897
258,2024-09-13,U0001,Drifters,31.532314481708838,0.021980529811520648
259,2024-09-14,U0001,Drifters,30.92052363554372,0.026535547255511827
260,2024-09-15,U0001,Drifters,27.170533774811368,0.01873484536625765
261,2024-09-16,U0001,Drifters,34.051927474975656,0.026391358550405933
262,2024-09-17,U0001,Drifters,28.268649658465055,0.022812245399900608
263,2024-09-18,U0001,Drifters,36.19708085617142,0.03907713545237647
264,2024-09-19,U0001,Drifters,26.662785177475463,0.01572934508904973
265,2024-09-20,U0001,Drifters,34.63674025076152,0.020205236144666947
266,2024-09-21,U0001,Drifters,26.9183740030324,0.019363580180627643
267,2024-09-22,U0001,Drifters,30.783972433905063,0.02133547299611075
268,2024-09-23,U0001,Drifters,28.401797652887705,0.02435102819744103
269,2024-09-24,U0001,Drifters,32.81369612922504,0.01774991885512578
270,2024-09-25,U0001,Drifters,29.90777874882226,0.02850160469531978
271,2024-09-26,U0001,Drifters,27.805848017394325,0.0365162892509841
272,2024-09-27,U0001,Drifters,26.130628358447936,0.01886442217135166
273,2024-09-28,U0001,Drifters,28.281274780668358,0.019079617424329745
274,2024-09-29,U0001,Drifters,29.25150544498661,0.029065321585324332
275,2024-09-30,U0001,Drifters,32.15948875862808,0.038176295616280276
276,2024-10-01,U0001,Drifters,26.34260197559269,0.030804528081407167
277,2024-10-02,U0001,Drifters,29.843423404725495,0.015665658303579154
278,2024-10-03,U0001,Drifters,28.69522478629668,0.0313120331715717
279,2024-10-04,U0001,Drifters,28.96837959724534,0.03199107543752526
280,2024-10-05,U0001,Drifters,30.09336131221587,0.021986624079602085
281,2024-10-06,U0001,Drifters,29.976716524713623,0.02861731904780359
282,2024-10-07,U0001,Drifters,27.58217132833426,0.02711479844695138
283,2024-10-08,U0001,Drifters,27.818108606592137,0.025046858204787775
284,2024-10-09,U0001,Drifters,25.747372001731705,0.014137880989478059
285,2024-10-10,U0001,Drifters,25.10578729421749,0.01454054978103589
286,2024-10-11,U0001,Drifters,27.713600866256673,0.02142140829964008
287,2024-10-12,U0001,Drifters,24.494412418322874,0.03780104912457828
288,2024-10-13,U0001,Drifters,26.41566887163702,0.021934926189617315
289,2024-10-14,U0001,Drifters,26.123678343131633,0.03605959089809041
290,2024-10-15,U0001,Drifters,23.92172446113353,0.03368670860153005
291,2024-10-16,U0001,Drifters,30.944512324724155,0.018686402374358535
292,2024-10-17,U0001,Drifters,26.820716807548614,0.01896268065048802
293,2024-10-18,U0001,Drifters,26.757172588598095,0.026005368601618135
294,2024-10-19,U0001,Drifters,26.177459720598787,0.03749149328230775
295,2024-10-20,U0001,Drifters,21.78302366884195,0.0386550881864134
296,2024-10-21,U0001,Drifters,26.407837937880014,0.01585177862767679
297,2024-10-22,U0001,Drifters,27.949427019967025,0.027904631097222354
298,2024-10-23,U0001,Drifters,23.806453588670962,0.030225462620042647
299,2024-10-24,U0001,Drifters,23.511342901288057,0.01882055010534997
300,2024-10-25,U0001,Drifters,30.656327960796407,0.03911249292119491
301,2024-10-26,U0001,Drifters,29.18493925368268,0.0387317793972803
302,2024-10-27,U0001,Drifters,24.800234966067187,0.02481141608426543
303,2024-10-28,U0001,Drifters,24.63299990690756,0.0144303487062851
304,2024-10-29,U0001,Drifters,26.55402555173229,0.03290157993753966
305,2024-10-30,U0001,Drifters,28.443142526546158,0.03107011731029514
306,2024-10-31,U0001,Drifters,22.27479196913647,0.01681374497522043
307,2024-11-01,U0001,Drifters,25.078395421621074,0.025820869335149585
308,2024-11-02,U0001,Drifters,26.87122853645849,0.03911797563467745
309,2024-11-03,U0001,Drifters,28.949536279564306,0.02118574681195763
310,2024-11-04,U0001,Drifters,23.949733487301422,0.026597870183775643
311,2024-11-05,U0001,Drifters,24.235964018456738,0.03220743686468505
312,2024-11-06,U0001,Drifters,25.03772343021285,0.01518119981681425
313,2024-11-07,U0001,Drifters,26.269961269791587,0.03815081671510918
314,2024-11-08,U0001,Drifters,23.821766302264038,0.03899543038435492
315,2024-11-09,U0001,Drifters,26.001861153184457,0.0371366104968818
316,2024-11-10,U0001,Drifters,26.93947926811455,0.024063267290961803
317,2024-11-11,U0001,Drifters,24.897091965822046,0.030682201452900452
318,2024-11-12,U0001,Drifters,25.015599618302204,0.03823251496969014
319,2024-11-13,U0001,Drifters,23.027106019138238,0.02742037839927808
320,2024-11-14,U0001,Drifters,22.285829462923353,0.035497201149536195
321,2024-11-15,U0001,Drifters,27.40223957057358,0.021084822563907417
322,2024-11-16,U0001,Drifters,28.49869466209368,0.02740029931080918
323,2024-11-17,U0001,Drifters,23.397403985646474,0.03425255153847616
324,2024-11-18,U0001,Drifters,18.006790228734417,0.024694958454332595
325,2024-11-19,U0001,Drifters,21.819734807525098,0.015445614453541631
326,2024-11-20,U0001,Drifters,24.87938881156434,0.021985481777726204
327,2024-11-21,U0001,Drifters,23.505906543683192,0.028848971512986883
328,2024-11-22,U0001,Drifters,23.674662882982908,0.026235649625213756
329,2024-11-23,U0001,Drifters,19.27091229714311,0.022475051328069366
330,2024-11-24,U0001,Drifters,26.20092858986415,0.03934554845281133
331,2024-11-25,U0001,Drifters,20.339522756566364,0.03685899974240903
332,2024-11-26,U0001,Drifters,21.343376306731628,0.03640030077884268
333,2024-11-27,U0001,Drifters,23.49161054124535,0.037875371471927904
334,2024-11-28,U0001,Drifters,23.411977380018687,0.028150989066493055
335,2024-11-29,U0001,Drifters,21.56023921569505,0.014282231598738203
336,2024-11-30,U0001,Drifters,22.349966443302577,0.03199836919382973
337,2024-12-01,U0001,Drifters,20.754174942094544,0.021390764303106102
338,2024-12-02,U0001,Drifters,23.058391743464938,0.038531628887916454
339,2024-12-03,U0001,Drifters,23.47565523616962,0.028248048797809608
340,2024-12-04,U0001,Drifters,19.873017534715203,0.025231730323563722
341,2024-12-05,U0001,Drifters,23.651366678151856,0.01799789569119843
342,2024-12-06,U0001,Drifters,21.151371168428373,0.03785815714971609
343,2024-12-07,U0001,Drifters,19.13778154985964,0.024273866347566474
344,2024-12-08,U0001,Drifters,20.121165687338696,0.03120731823628123
345,2024-12-09,U0001,Drifters,18.247256465102645,0.020335932287765993
346,2024-12-10,U0001,Drifters,17.960925501246326,0.018224971999802043
347,2024-12-11,U0001,Drifters,21.02509940813615,0.03900700503335736
348,2024-12-12,U0001,Drifters,18.60207162430676,0.03614186673955118
349,2024-12-13,U0001,Drifters,19.01040470632687,0.03126934996571282
350,2024-12-14,U0001,Drifters,23.52506561159485,0.02099589494110222
351,2024-12-15,U0001,Drifters,18.23335910756937,0.019109588214341163
352,2024-12-16,U0001,Drifters,17.48297618478795,0.03183599046837773
353,2024-12-17,U0001,Drifters,17.334053819629716,0.03904658293585984
354,2024-12-18,U0001,Drifters,18.191584896837213,0.025673419338258348
355,2024-12-19,U0001,Drifters,21.367008915858605,0.03330272309496439
356,2024-12-20,U0001,Drifters,19.50389372159885,0.014299047513965525
357,2024-12-21,U0001,Drifters,18.918997747955082,0.03431088059382392
358,2024-12-22,U0001,Drifters,20.0971499510027,0.01907831066297479
359,2024-12-23,U0001,Drifters,19.99347605989487,0.018964417886640224
360,2024-12-24,U0001,Drifters,19.8276813381913,0.020097932959193883
361,2024-12-25,U0001,Drifters,21.9742843104605,0.014816194080414197
362,2024-12-26,U0001,Drifters,18.895718802892123,0.030309626347910703
363,2024-12-27,U0001,Drifters,19.868116131838473,0.02688041864112546
364,2024-12-28,U0001,Drifters,18.319367456828875,0.027303400349040562
365,2024-12-29,U0001,Drifters,21.6987034603317,0.036348128760349534
366,2024-12-30,U0001,Drifters,16.289713185062766,0.025289425452183857
367,2024-12-31,U0001,Drifters,18.724959901626836,0.01565615435389178
368,2024-07-01,U0002,Drifters,40.2889361176882,0.03283241374087686
369,2024-07-02,U0002,Drifters,39.79256112396582,0.025419794987154885
370,2024-07-03,U0002,Drifters,41.269297961858236,0.026730728985213434
371,2024-07-04,U0002,Drifters,43.04847998801998,0.024104674807325345
372,2024-07-05,U0002,Drifters,39.42762723740322,0.03320815476717698
373,2024-07-06,U0002,Drifters,48.66988305780782,0.013850335289072877
374,2024-07-07,U0002,Drifters,41.390514839507446,0.03309845575541361
375,2024-07-08,U0002,Drifters,42.06677749065849,0.03769451958874158
376,2024-07-09,U0002,Drifters,41.18562331451739,0.023326363297441664
377,2024-07-10,U0002,Drifters,43.816821616883274,0.023845206959544785
378,2024-07-11,U0002,Drifters,42.84134774671738,0.018648187455066335
379,2024-07-12,U0002,Drifters,41.076657315629674,0.017499516016322166
380,2024-07-13,U0002,Drifters,43.81254726384125,0.014579214617161568
381,2024-07-14,U0002,Drifters,46.56080693161774,0.015926658880180702
382,2024-07-15,U0002,Drifters,43.289080238904916,0.034418704588437356
383,2024-07-16,U0002,Drifters,38.54290427825424,0.01344637328367221
384,2024-07-17,U0002,Drifters,36.45353728111013,0.028715610702785048
385,2024-07-18,U0002,Drifters,43.717205442542785,0.0344108791967488
386,2024-07-19,U0002,Drifters,39.16151797424571,0.03642081592427674
387,2024-07-20,U0002,Drifters,38.582149277283726,0.03970467409710931
388,2024-07-21,U0002,Drifters,41.42321903388408,0.036703502975544505
389,2024-07-22,U0002,Drifters,39.6629073225436,0.012836101488492738
390,2024-07-23,U0002,Drifters,36.71705532605373,0.03450364405771862
391,2024-07-24,U0002,Drifters,43.32427211069845,0.01927789039970862
392,2024-07-25,U0002,Drifters,37.21639239887346,0.030318390538196037
393,2024-07-26,U0002,Drifters,46.2392769875642,0.024372389268748358
394,2024-07-27,U0002,Drifters,31.832991641677808,0.01311579144345589
395,2024-07-28,U0002,Drifters,36.88326580027013,0.027105229648989024
396,2024-07-29,U0002,Drifters,37.11035302122842,0.03630475021749925
397,2024-07-30,U0002,Drifters,36.92988458756331,0.03697520507080754
